id_pedido,cliente,valor,status
36963094,Cliente,99.90,handling
36963097,Cliente,89.90,handling
36963098,Cliente,189.52,handling
36963099,Cliente,99.52,handling
36963101,Cliente,159.28,handling
36963103,Cliente,175.96,handling
36963104,Cliente,162.00,handling
36963105,Cliente,116.58,handling
36963106,Cliente,3560.32,handling
36963107,Cliente,120.79,handling
36963110,Cliente,170.15,handling
36963112,Cliente,213.77,handling
36963113,Cliente,208.63,handling
36963115,Cliente,224.59,handling
36963116,Cliente,149.28,handling
36963118,Cliente,128.96,handling
36963119,Cliente,89.90,handling
36963120,Cliente,125.92,handling
